mode,regulators_EcoCyc,regulated_entity,parent_classes,pattern_match_description,regulated_entities_COBRA,weight,analysis_id,regulated_entities_EcoCyc,pattern_match,name,distance_measure,regulators_COBRA,mechanism,calculated_concentration_units,comment_
-,"&beta;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphate",,Regulation-of-Enzyme-Activity,restored fast +,,0.035714286,0_evo04_0_11_evo04tpiAEvo04,,0-1-0,"Regulation of 3-dehydroquinate synthase by &beta;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphate",pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,&beta;-alanine,,Regulation-of-Enzyme-Activity,restored fast +,,1.243333333,0_evo04_0_11,,0-1-0,Regulation of phosphoribosylamine-glycine ligase by &beta;-alanine,pearson,ala_DASH_B_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,&beta;-alanine,,Regulation-of-Enzyme-Activity,restored fast +,,0.33,0_evo04_0_11_evo04gnd,,0-1-0,Regulation of phosphoribosylamine-glycine ligase by &beta;-alanine,pearson,ala_DASH_B_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,&beta;-alanine,,Regulation-of-Enzyme-Activity,restored fast +,,0.11,0_evo04_0_11_evo04gndEvo01,,0-1-0,Regulation of phosphoribosylamine-glycine ligase by &beta;-alanine,pearson,ala_DASH_B_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,&beta;-alanine,,Regulation-of-Enzyme-Activity,restored fast +,,0.11,0_evo04_0_11_evo04gndEvo02,,0-1-0,Regulation of phosphoribosylamine-glycine ligase by &beta;-alanine,pearson,ala_DASH_B_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,&beta;-alanine,,Regulation-of-Enzyme-Activity,restored fast +,,0.11,0_evo04_0_11_evo04gndEvo03,,0-1-0,Regulation of phosphoribosylamine-glycine ligase by &beta;-alanine,pearson,ala_DASH_B_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,&beta;-alanine,,Regulation-of-Enzyme-Activity,restored fast +,,0.333333333,0_evo04_0_11_evo04ptsHIcrr,,0-1-0,Regulation of phosphoribosylamine-glycine ligase by &beta;-alanine,pearson,ala_DASH_B_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,&beta;-alanine,,Regulation-of-Enzyme-Activity,restored fast +,,0.083333333,0_evo04_0_11_evo04ptsHIcrrEvo01,,0-1-0,Regulation of phosphoribosylamine-glycine ligase by &beta;-alanine,pearson,ala_DASH_B_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,&beta;-alanine,,Regulation-of-Enzyme-Activity,restored fast +,,0.083333333,0_evo04_0_11_evo04ptsHIcrrEvo02,,0-1-0,Regulation of phosphoribosylamine-glycine ligase by &beta;-alanine,pearson,ala_DASH_B_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,&beta;-alanine,,Regulation-of-Enzyme-Activity,restored fast +,,0.083333333,0_evo04_0_11_evo04ptsHIcrrEvo03,,0-1-0,Regulation of phosphoribosylamine-glycine ligase by &beta;-alanine,pearson,ala_DASH_B_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,&beta;-alanine,,Regulation-of-Enzyme-Activity,restored fast +,,0.083333333,0_evo04_0_11_evo04ptsHIcrrEvo04,,0-1-0,Regulation of phosphoribosylamine-glycine ligase by &beta;-alanine,pearson,ala_DASH_B_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,&beta;-alanine,,Regulation-of-Enzyme-Activity,restored fast +,,0.33,0_evo04_0_11_evo04sdhCB,,0-1-0,Regulation of phosphoribosylamine-glycine ligase by &beta;-alanine,pearson,ala_DASH_B_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,&beta;-alanine,,Regulation-of-Enzyme-Activity,restored fast +,,0.11,0_evo04_0_11_evo04sdhCBEvo01,,0-1-0,Regulation of phosphoribosylamine-glycine ligase by &beta;-alanine,pearson,ala_DASH_B_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,&beta;-alanine,,Regulation-of-Enzyme-Activity,restored fast +,,0.11,0_evo04_0_11_evo04sdhCBEvo02,,0-1-0,Regulation of phosphoribosylamine-glycine ligase by &beta;-alanine,pearson,ala_DASH_B_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,&beta;-alanine,,Regulation-of-Enzyme-Activity,restored fast +,,0.11,0_evo04_0_11_evo04sdhCBEvo03,,0-1-0,Regulation of phosphoribosylamine-glycine ligase by &beta;-alanine,pearson,ala_DASH_B_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,&beta;-alanine,,Regulation-of-Enzyme-Activity,restored fast +,,0.25,0_evo04_0_11_evo04tpiA,,0-1-0,Regulation of phosphoribosylamine-glycine ligase by &beta;-alanine,pearson,ala_DASH_B_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,&beta;-alanine,,Regulation-of-Enzyme-Activity,restored fast +,,0.083333333,0_evo04_0_11_evo04tpiAEvo01,,0-1-0,Regulation of phosphoribosylamine-glycine ligase by &beta;-alanine,pearson,ala_DASH_B_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,&beta;-alanine,,Regulation-of-Enzyme-Activity,restored fast +,,0.083333333,0_evo04_0_11_evo04tpiAEvo02,,0-1-0,Regulation of phosphoribosylamine-glycine ligase by &beta;-alanine,pearson,ala_DASH_B_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,&beta;-alanine,,Regulation-of-Enzyme-Activity,unrestored +,,0.081066403,0_evo04_0_11_evo04tpiAEvo03,,0-1-1,Regulation of phosphoribosylamine-glycine ligase by &beta;-alanine,pearson,ala_DASH_B_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,&beta;-alanine,,Regulation-of-Enzyme-Activity,restored fast +,,0.083333333,0_evo04_0_11_evo04tpiAEvo04,,0-1-0,Regulation of phosphoribosylamine-glycine ligase by &beta;-alanine,pearson,ala_DASH_B_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,&gamma;-butyrobetaine,,Regulation-of-Enzyme-Activity,novel +,,0.041666667,0_evo04_0_11,,0-0-1,Regulation of crotonobetainyl-CoA reductase by &gamma;-butyrobetaine,pearson,gbbtn_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,&gamma;-butyrobetaine,,Regulation-of-Enzyme-Activity,novel +,,0.041666667,0_evo04_0_11_evo04ptsHIcrr,,0-0-1,Regulation of crotonobetainyl-CoA reductase by &gamma;-butyrobetaine,pearson,gbbtn_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,&gamma;-butyrobetaine,,Regulation-of-Enzyme-Activity,novel +,,0.041666667,0_evo04_0_11_evo04ptsHIcrrEvo01,,0-0-1,Regulation of crotonobetainyl-CoA reductase by &gamma;-butyrobetaine,pearson,gbbtn_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,<i>meso</i>-tartrate,,Regulation-of-Enzyme-Activity,restored fast +,,0.3125,0_evo04_0_11,,0-1-0,Regulation of L-aspartate oxidase by <i>meso</i>-tartrate,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,<i>meso</i>-tartrate,,Regulation-of-Enzyme-Activity,restored fast +,,0.125,0_evo04_0_11_evo04ptsHIcrr,,0-1-0,Regulation of L-aspartate oxidase by <i>meso</i>-tartrate,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,<i>meso</i>-tartrate,,Regulation-of-Enzyme-Activity,partially-restored +,,0.062477934,0_evo04_0_11_evo04ptsHIcrrEvo01,,0-2-1,Regulation of L-aspartate oxidase by <i>meso</i>-tartrate,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,<i>meso</i>-tartrate,,Regulation-of-Enzyme-Activity,restored fast +,,0.0625,0_evo04_0_11_evo04ptsHIcrrEvo02,,0-1-0,Regulation of L-aspartate oxidase by <i>meso</i>-tartrate,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,<i>meso</i>-tartrate,,Regulation-of-Enzyme-Activity,reinforced +,,0.061110889,0_evo04_0_11_evo04ptsHIcrrEvo03,,0-1-2,Regulation of L-aspartate oxidase by <i>meso</i>-tartrate,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,<i>meso</i>-tartrate,,Regulation-of-Enzyme-Activity,restored fast +,,0.0625,0_evo04_0_11_evo04ptsHIcrrEvo04,,0-1-0,Regulation of L-aspartate oxidase by <i>meso</i>-tartrate,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,<i>meso</i>-tartrate,,Regulation-of-Enzyme-Activity,restored fast +,,0.1875,0_evo04_0_11_evo04tpiA,,0-1-0,Regulation of L-aspartate oxidase by <i>meso</i>-tartrate,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,<i>meso</i>-tartrate,,Regulation-of-Enzyme-Activity,restored fast +,,0.0625,0_evo04_0_11_evo04tpiAEvo01,,0-1-0,Regulation of L-aspartate oxidase by <i>meso</i>-tartrate,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,<i>meso</i>-tartrate,,Regulation-of-Enzyme-Activity,partially-restored +,,0.062491539,0_evo04_0_11_evo04tpiAEvo02,,0-2-1,Regulation of L-aspartate oxidase by <i>meso</i>-tartrate,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,<i>meso</i>-tartrate,,Regulation-of-Enzyme-Activity,restored fast +,,0.0625,0_evo04_0_11_evo04tpiAEvo03,,0-1-0,Regulation of L-aspartate oxidase by <i>meso</i>-tartrate,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,<i>meso</i>-tartrate,,Regulation-of-Enzyme-Activity,restored fast +,,0.0625,0_evo04_0_11_evo04tpiAEvo04,,0-1-0,Regulation of L-aspartate oxidase by <i>meso</i>-tartrate,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,<i>N</i>-benzylglycine,,Regulation-of-Enzyme-Activity,restored fast +,,0.745,0_evo04_0_11,,0-1-0,Regulation of <I>N</I>-methyltryptophan oxidase by <i>N</i>-benzylglycine,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,<i>N</i>-benzylglycine,,Regulation-of-Enzyme-Activity,restored fast +,,0.495,0_evo04_0_11_evo04gnd,,0-1-0,Regulation of <I>N</I>-methyltryptophan oxidase by <i>N</i>-benzylglycine,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,<i>N</i>-benzylglycine,,Regulation-of-Enzyme-Activity,restored fast +,,0.165,0_evo04_0_11_evo04gndEvo01,,0-1-0,Regulation of <I>N</I>-methyltryptophan oxidase by <i>N</i>-benzylglycine,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,<i>N</i>-benzylglycine,,Regulation-of-Enzyme-Activity,restored fast +,,0.165,0_evo04_0_11_evo04gndEvo02,,0-1-0,Regulation of <I>N</I>-methyltryptophan oxidase by <i>N</i>-benzylglycine,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,<i>N</i>-benzylglycine,,Regulation-of-Enzyme-Activity,restored fast +,,0.165,0_evo04_0_11_evo04gndEvo03,,0-1-0,Regulation of <I>N</I>-methyltryptophan oxidase by <i>N</i>-benzylglycine,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,<i>N</i>-benzylglycine,,Regulation-of-Enzyme-Activity,restored fast +,,0.25,0_evo04_0_11_evo04ptsHIcrr,,0-1-0,Regulation of <I>N</I>-methyltryptophan oxidase by <i>N</i>-benzylglycine,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,<i>N</i>-benzylglycine,,Regulation-of-Enzyme-Activity,unrestored +,,0.123246403,0_evo04_0_11_evo04ptsHIcrrEvo01,,0-1-1,Regulation of <I>N</I>-methyltryptophan oxidase by <i>N</i>-benzylglycine,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,<i>N</i>-benzylglycine,,Regulation-of-Enzyme-Activity,restored fast +,,0.125,0_evo04_0_11_evo04ptsHIcrrEvo02,,0-1-0,Regulation of <I>N</I>-methyltryptophan oxidase by <i>N</i>-benzylglycine,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,<i>N</i>-benzylglycine,,Regulation-of-Enzyme-Activity,unrestored +,,0.124978569,0_evo04_0_11_evo04ptsHIcrrEvo03,,0-1-1,Regulation of <I>N</I>-methyltryptophan oxidase by <i>N</i>-benzylglycine,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,<i>N</i>-benzylglycine,,Regulation-of-Enzyme-Activity,restored fast +,,0.125,0_evo04_0_11_evo04ptsHIcrrEvo04,,0-1-0,Regulation of <I>N</I>-methyltryptophan oxidase by <i>N</i>-benzylglycine,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,<i>N</i>-benzylglycine,,Regulation-of-Enzyme-Activity,novel +,,0.125,0_evo04_0_11_evo04tpiA,,0-0-1,Regulation of <I>N</I>-methyltryptophan oxidase by <i>N</i>-benzylglycine,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,<i>N</i>-benzylglycine,,Regulation-of-Enzyme-Activity,novel +,,0.125,0_evo04_0_11_evo04tpiAEvo03,,0-0-1,Regulation of <I>N</I>-methyltryptophan oxidase by <i>N</i>-benzylglycine,pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,<i>N</i>-ethylmaleimide,,Regulation-of-Enzyme-Activity,restored fast -,,0.792448428,0_evo04_0_11,,1-0-1,Regulation of UDP-3-O-acyl-N-acetylglucosamine deacetylase by <i>N</i>-ethylmaleimide,pearson,,,log2(FC),consensus per regulator
-,<i>N</i>-ethylmaleimide,,Regulation-of-Enzyme-Activity,restored fast -,,0.173333333,0_evo04_0_11_evo04pgi,,1-0-1,Regulation of 3-ketoacyl-CoA thiolase by <i>N</i>-ethylmaleimide,pearson,,,log2(FC),consensus per regulator
-,<i>N</i>-ethylmaleimide,,Regulation-of-Enzyme-Activity,restored fast -,,0.043333333,0_evo04_0_11_evo04pgiEvo01,,1-0-1,Regulation of 3-ketoacyl-CoA thiolase by <i>N</i>-ethylmaleimide,pearson,,,log2(FC),consensus per regulator
-,<i>N</i>-ethylmaleimide,,Regulation-of-Enzyme-Activity,unrestored -,,0.043065545,0_evo04_0_11_evo04pgiEvo02,,1-0-0,Regulation of 3-ketoacyl-CoA thiolase by <i>N</i>-ethylmaleimide,pearson,,,log2(FC),consensus per regulator
-,<i>N</i>-ethylmaleimide,,Regulation-of-Enzyme-Activity,unrestored -,,0.042461968,0_evo04_0_11_evo04pgiEvo03,,1-0-0,Regulation of 3-ketoacyl-CoA thiolase by <i>N</i>-ethylmaleimide,pearson,,,log2(FC),consensus per regulator
-,<i>N</i>-ethylmaleimide,,Regulation-of-Enzyme-Activity,restored fast -,,0.043333333,0_evo04_0_11_evo04pgiEvo04,,1-0-1,Regulation of 3-ketoacyl-CoA thiolase by <i>N</i>-ethylmaleimide,pearson,,,log2(FC),consensus per regulator
-,<i>N</i>-ethylmaleimide,,Regulation-of-Enzyme-Activity,unrestored -,,0.043150568,0_evo04_0_11_evo04pgiEvo05,,1-0-0,Regulation of 3-ketoacyl-CoA thiolase by <i>N</i>-ethylmaleimide,pearson,,,log2(FC),consensus per regulator
-,<i>N</i>-ethylmaleimide,,Regulation-of-Enzyme-Activity,partially-restored -,,0.042067437,0_evo04_0_11_evo04pgiEvo06,,2-0-1,Regulation of 3-ketoacyl-CoA thiolase by <i>N</i>-ethylmaleimide,pearson,,,log2(FC),consensus per regulator
-,<i>N</i>-ethylmaleimide,,Regulation-of-Enzyme-Activity,restored fast -,,0.043333333,0_evo04_0_11_evo04pgiEvo07,,1-0-1,Regulation of 3-ketoacyl-CoA thiolase by <i>N</i>-ethylmaleimide,pearson,,,log2(FC),consensus per regulator
-,<i>N</i>-ethylmaleimide,,Regulation-of-Enzyme-Activity,restored fast -,,0.043333333,0_evo04_0_11_evo04pgiEvo08,,1-0-1,Regulation of 3-ketoacyl-CoA thiolase by <i>N</i>-ethylmaleimide,pearson,,,log2(FC),consensus per regulator
-,<i>N</i>-ethylmaleimide,,Regulation-of-Enzyme-Activity,restored fast -,,0.375,0_evo04_0_11_evo04ptsHIcrr,,1-0-1,Regulation of UDP-3-O-acyl-N-acetylglucosamine deacetylase by <i>N</i>-ethylmaleimide,pearson,,,log2(FC),consensus per regulator
-,<i>N</i>-ethylmaleimide,,Regulation-of-Enzyme-Activity,restored fast -,,0.083333333,0_evo04_0_11_evo04ptsHIcrrEvo01,,1-0-1,Regulation of 3-ketoacyl-CoA thiolase by <i>N</i>-ethylmaleimide,pearson,,,log2(FC),consensus per regulator
-,<i>N</i>-ethylmaleimide,,Regulation-of-Enzyme-Activity,restored fast -,,0.145833333,0_evo04_0_11_evo04ptsHIcrrEvo02,,1-0-1,Regulation of UDP-3-O-acyl-N-acetylglucosamine deacetylase by <i>N</i>-ethylmaleimide,pearson,,,log2(FC),consensus per regulator
-,<i>N</i>-ethylmaleimide,,Regulation-of-Enzyme-Activity,overcompensation -,,0.083286962,0_evo04_0_11_evo04ptsHIcrrEvo03,,1-0-2,Regulation of 3-ketoacyl-CoA thiolase by <i>N</i>-ethylmaleimide,pearson,,,log2(FC),consensus per regulator
-,<i>N</i>-ethylmaleimide,,Regulation-of-Enzyme-Activity,restored fast -,,0.145833333,0_evo04_0_11_evo04ptsHIcrrEvo04,,1-0-1,Regulation of UDP-3-O-acyl-N-acetylglucosamine deacetylase by <i>N</i>-ethylmaleimide,pearson,,,log2(FC),consensus per regulator
-,<i>N</i>-ethylmaleimide,,Regulation-of-Enzyme-Activity,restored fast -,,0.244115095,0_evo04_0_11_evo04tpiA,,1-0-1,Regulation of 3-ketoacyl-CoA thiolase by <i>N</i>-ethylmaleimide,pearson,,,log2(FC),consensus per regulator
-,<i>N</i>-ethylmaleimide,,Regulation-of-Enzyme-Activity,restored fast -,,0.083333333,0_evo04_0_11_evo04tpiAEvo01,,1-0-1,Regulation of 3-ketoacyl-CoA thiolase by <i>N</i>-ethylmaleimide,pearson,,,log2(FC),consensus per regulator
-,<i>N</i>-ethylmaleimide,,Regulation-of-Enzyme-Activity,partially-restored -,,0.082187272,0_evo04_0_11_evo04tpiAEvo02,,2-0-1,Regulation of 3-ketoacyl-CoA thiolase by <i>N</i>-ethylmaleimide,pearson,,,log2(FC),consensus per regulator
-,<i>N</i>-ethylmaleimide,,Regulation-of-Enzyme-Activity,restored fast -,,0.083333333,0_evo04_0_11_evo04tpiAEvo03,,1-0-1,Regulation of 3-ketoacyl-CoA thiolase by <i>N</i>-ethylmaleimide,pearson,,,log2(FC),consensus per regulator
-,<i>N</i>-ethylmaleimide,,Regulation-of-Enzyme-Activity,partially-restored -,,0.08245237,0_evo04_0_11_evo04tpiAEvo04,,2-0-1,Regulation of 3-ketoacyl-CoA thiolase by <i>N</i>-ethylmaleimide,pearson,,,log2(FC),consensus per regulator
-,<i>N-P</i>-tosyl-L-phenylalanyl chloromethyl ketone,,Regulation-of-Enzyme-Activity,restored fast +,,0.25,0_evo04_0_11,,0-1-0,Regulation of tail-specific protease by <i>N-P</i>-tosyl-L-phenylalanyl chloromethyl ketone,pearson,,,log2(FC),consensus per regulator
-,<i>N-P</i>-tosyl-L-phenylalanyl chloromethyl ketone,,Regulation-of-Enzyme-Activity,restored fast +,,0.25,0_evo04_0_11_evo04ptsHIcrr,,0-1-0,Regulation of tail-specific protease by <i>N-P</i>-tosyl-L-phenylalanyl chloromethyl ketone,pearson,,,log2(FC),consensus per regulator
-,<i>N-P</i>-tosyl-L-phenylalanyl chloromethyl ketone,,Regulation-of-Enzyme-Activity,restored fast +,,0.0625,0_evo04_0_11_evo04ptsHIcrrEvo01,,0-1-0,Regulation of tail-specific protease by <i>N-P</i>-tosyl-L-phenylalanyl chloromethyl ketone,pearson,,,log2(FC),consensus per regulator
-,<i>N-P</i>-tosyl-L-phenylalanyl chloromethyl ketone,,Regulation-of-Enzyme-Activity,restored fast +,,0.0625,0_evo04_0_11_evo04ptsHIcrrEvo02,,0-1-0,Regulation of tail-specific protease by <i>N-P</i>-tosyl-L-phenylalanyl chloromethyl ketone,pearson,,,log2(FC),consensus per regulator
-,<i>N-P</i>-tosyl-L-phenylalanyl chloromethyl ketone,,Regulation-of-Enzyme-Activity,restored fast +,,0.0625,0_evo04_0_11_evo04ptsHIcrrEvo03,,0-1-0,Regulation of tail-specific protease by <i>N-P</i>-tosyl-L-phenylalanyl chloromethyl ketone,pearson,,,log2(FC),consensus per regulator
-,<i>N-P</i>-tosyl-L-phenylalanyl chloromethyl ketone,,Regulation-of-Enzyme-Activity,restored fast +,,0.0625,0_evo04_0_11_evo04ptsHIcrrEvo04,,0-1-0,Regulation of tail-specific protease by <i>N-P</i>-tosyl-L-phenylalanyl chloromethyl ketone,pearson,,,log2(FC),consensus per regulator
-,<i>o</i>-phenanthroline,,Regulation-of-Enzyme-Activity,restored fast +,,1.076153846,0_evo04_0_11,,0-1-0,Regulation of alanyl-tRNA synthetase by <i>o</i>-phenanthroline,pearson,,,log2(FC),consensus per regulator
-,<i>o</i>-phenanthroline,,Regulation-of-Enzyme-Activity,restored fast +,,0.076153846,0_evo04_0_11_evo04gnd,,0-1-0,Regulation of D-mannonate dehydratase by <i>o</i>-phenanthroline,pearson,,,log2(FC),consensus per regulator
-,<i>o</i>-phenanthroline,,Regulation-of-Enzyme-Activity,restored fast +,,0.025384615,0_evo04_0_11_evo04gndEvo01,,0-1-0,Regulation of D-mannonate dehydratase by <i>o</i>-phenanthroline,pearson,,,log2(FC),consensus per regulator
-,<i>o</i>-phenanthroline,,Regulation-of-Enzyme-Activity,restored fast +,,0.025384615,0_evo04_0_11_evo04gndEvo02,,0-1-0,Regulation of D-mannonate dehydratase by <i>o</i>-phenanthroline,pearson,,,log2(FC),consensus per regulator
-,<i>o</i>-phenanthroline,,Regulation-of-Enzyme-Activity,restored fast +,,0.025384615,0_evo04_0_11_evo04gndEvo03,,0-1-0,Regulation of D-mannonate dehydratase by <i>o</i>-phenanthroline,pearson,,,log2(FC),consensus per regulator
-,<i>o</i>-phenanthroline,,Regulation-of-Enzyme-Activity,restored fast +,,1,0_evo04_0_11_evo04ptsHIcrr,,0-1-0,Regulation of alanyl-tRNA synthetase by <i>o</i>-phenanthroline,pearson,,,log2(FC),consensus per regulator
-,<i>o</i>-phenanthroline,,Regulation-of-Enzyme-Activity,restored fast +,,0.25,0_evo04_0_11_evo04ptsHIcrrEvo01,,0-1-0,Regulation of alanyl-tRNA synthetase by <i>o</i>-phenanthroline,pearson,,,log2(FC),consensus per regulator
-,<i>o</i>-phenanthroline,,Regulation-of-Enzyme-Activity,restored fast +,,0.25,0_evo04_0_11_evo04ptsHIcrrEvo02,,0-1-0,Regulation of alanyl-tRNA synthetase by <i>o</i>-phenanthroline,pearson,,,log2(FC),consensus per regulator
-,<i>o</i>-phenanthroline,,Regulation-of-Enzyme-Activity,restored fast +,,0.25,0_evo04_0_11_evo04ptsHIcrrEvo03,,0-1-0,Regulation of alanyl-tRNA synthetase by <i>o</i>-phenanthroline,pearson,,,log2(FC),consensus per regulator
-,<i>o</i>-phenanthroline,,Regulation-of-Enzyme-Activity,restored fast +,,0.25,0_evo04_0_11_evo04ptsHIcrrEvo04,,0-1-0,Regulation of alanyl-tRNA synthetase by <i>o</i>-phenanthroline,pearson,,,log2(FC),consensus per regulator
-,<i>p</i>-chloromercuribenzoate,,Regulation-of-Enzyme-Activity,restored fast -,,4.538,0_evo04_0_11,,1-0-1,"Regulation of 2,4-dienoyl-CoA reductase by <i>p</i>-chloromercuribenzoate",pearson,,,log2(FC),consensus per regulator
-,<i>p</i>-chloromercuribenzoate,,Regulation-of-Enzyme-Activity,restored fast -,,1.419,0_evo04_0_11_evo04gnd,,1-0-1,Regulation of amylomaltase by <i>p</i>-chloromercuribenzoate,pearson,,,log2(FC),consensus per regulator
-,<i>p</i>-chloromercuribenzoate,,Regulation-of-Enzyme-Activity,restored fast -,,0.473,0_evo04_0_11_evo04gndEvo01,,1-0-1,Regulation of amylomaltase by <i>p</i>-chloromercuribenzoate,pearson,,,log2(FC),consensus per regulator
-,<i>p</i>-chloromercuribenzoate,,Regulation-of-Enzyme-Activity,restored fast -,,0.473,0_evo04_0_11_evo04gndEvo02,,1-0-1,Regulation of amylomaltase by <i>p</i>-chloromercuribenzoate,pearson,,,log2(FC),consensus per regulator
-,<i>p</i>-chloromercuribenzoate,,Regulation-of-Enzyme-Activity,restored fast -,,0.473,0_evo04_0_11_evo04gndEvo03,,1-0-1,Regulation of amylomaltase by <i>p</i>-chloromercuribenzoate,pearson,,,log2(FC),consensus per regulator
-,<i>p</i>-chloromercuribenzoate,,Regulation-of-Enzyme-Activity,restored fast -,,0.455,0_evo04_0_11_evo04pgi,,1-0-1,Regulation of adenosine deaminase by <i>p</i>-chloromercuribenzoate,pearson,,,log2(FC),consensus per regulator
-,<i>p</i>-chloromercuribenzoate,,Regulation-of-Enzyme-Activity,restored fast -,,0.065,0_evo04_0_11_evo04pgiEvo01,,1-0-1,Regulation of adenosine deaminase by <i>p</i>-chloromercuribenzoate,pearson,,,log2(FC),consensus per regulator
-,<i>p</i>-chloromercuribenzoate,,Regulation-of-Enzyme-Activity,partially-restored -,,0.064260873,0_evo04_0_11_evo04pgiEvo02,,2-0-1,Regulation of adenosine deaminase by <i>p</i>-chloromercuribenzoate,pearson,,,log2(FC),consensus per regulator
-,<i>p</i>-chloromercuribenzoate,,Regulation-of-Enzyme-Activity,novel +,,0.13,0_evo04_0_11_evo04pgiEvo03,,0-0-1,Regulation of acetate kinase by <i>p</i>-chloromercuribenzoate,pearson,,,log2(FC),consensus per regulator
-,<i>p</i>-chloromercuribenzoate,,Regulation-of-Enzyme-Activity,restored fast -,,0.065,0_evo04_0_11_evo04pgiEvo04,,1-0-1,Regulation of adenosine deaminase by <i>p</i>-chloromercuribenzoate,pearson,,,log2(FC),consensus per regulator
-,<i>p</i>-chloromercuribenzoate,,Regulation-of-Enzyme-Activity,restored fast -,,0.065,0_evo04_0_11_evo04pgiEvo05,,1-0-1,Regulation of adenosine deaminase by <i>p</i>-chloromercuribenzoate,pearson,,,log2(FC),consensus per regulator
-,<i>p</i>-chloromercuribenzoate,,Regulation-of-Enzyme-Activity,restored fast -,,0.065,0_evo04_0_11_evo04pgiEvo06,,1-0-1,Regulation of adenosine deaminase by <i>p</i>-chloromercuribenzoate,pearson,,,log2(FC),consensus per regulator
-,<i>p</i>-chloromercuribenzoate,,Regulation-of-Enzyme-Activity,restored fast -,,0.065,0_evo04_0_11_evo04pgiEvo07,,1-0-1,Regulation of adenosine deaminase by <i>p</i>-chloromercuribenzoate,pearson,,,log2(FC),consensus per regulator
-,<i>p</i>-chloromercuribenzoate,,Regulation-of-Enzyme-Activity,restored fast -,,0.065,0_evo04_0_11_evo04pgiEvo08,,1-0-1,Regulation of adenosine deaminase by <i>p</i>-chloromercuribenzoate,pearson,,,log2(FC),consensus per regulator
-,<i>p</i>-chloromercuribenzoate,,Regulation-of-Enzyme-Activity,restored fast -,,0.5,0_evo04_0_11_evo04ptsHIcrr,,1-0-1,Regulation of adenosine deaminase by <i>p</i>-chloromercuribenzoate,pearson,,,log2(FC),consensus per regulator
-,<i>p</i>-chloromercuribenzoate,,Regulation-of-Enzyme-Activity,novel +,,0.163278388,0_evo04_0_11_evo04ptsHIcrrEvo01,,0-0-1,"Regulation of 2,4-dienoyl-CoA reductase by <i>p</i>-chloromercuribenzoate",pearson,,,log2(FC),consensus per regulator
